transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3254,2025-11-25 16:23:00,Campus,113,1.0,3.76,Mobile,False
3252,2025-11-25 16:29:00,Downtown,108,1.0,3.27,Credit,True
3255,2025-11-25 16:34:00,Downtown,104,1.0,2.89,Mobile,True
3251,2025-11-25 16:40:00,Campus,101,1.0,2.7,Credit,False
3253,2025-11-25 16:49:00,Campus,113,1.0,3.19,Cash,False
3257,2025-11-25 16:53:00,Campus,114,2.0,9.19,Cash,False
3267,2025-11-25 17:01:00,Campus,113,1.0,3.51,Mobile,False
3266,2025-11-25 17:06:00,Downtown,113,1.0,4.09,Cash,False
3270,2025-11-25 17:16:00,Campus,102,1.0,4.21,Mobile,False
3262,2025-11-25 17:18:00,Campus,104,1.0,2.24,Mobile,False
3268,2025-11-25 17:19:00,Campus,101,1.0,2.83,Credit,False
3273,2025-11-25 17:21:00,Campus,109,1.0,1.44,Cash,True
3269,2025-11-25 17:25:00,Downtown,107,1.0,2.15,Credit,False
3264,2025-11-25 17:26:00,Campus,105,1.0,3.41,Credit,False
3272,2025-11-25 17:26:00,Campus,102,1.0,3.87,Mobile,False
3265,2025-11-25 17:29:00,Downtown,108,1.0,3.21,Credit,True
3274,2025-11-25 17:47:00,Suburb,107,1.0,1.75,Credit,False
3263,2025-11-25 17:49:00,Campus,102,1.0,4.03,Mobile,False
3271,2025-11-25 17:49:00,Downtown,103,1.0,5.33,Mobile,False
3261,2025-11-25 17:59:00,Campus,105,1.0,3.51,Credit,False
3277,2025-11-25 18:05:00,Campus,103,1.0,4.48,Credit,False
3281,2025-11-25 18:05:00,Campus,113,1.0,3.71,Mobile,False
3280,2025-11-25 18:09:00,Campus,108,1.0,2.49,Cash,True
3275,2025-11-25 18:13:00,Downtown,102,1.0,5.56,Credit,True
3278,2025-11-25 18:18:00,Campus,113,1.0,3.2,Mobile,False
3279,2025-11-25 18:21:00,Suburb,118,1.0,19.27,Credit,False
3276,2025-11-25 18:22:00,Campus,109,2.0,3.0,Credit,False
3283,2025-11-25 18:42:00,Campus,109,1.0,1.56,Credit,False
3282,2025-11-25 18:56:00,Downtown,107,1.0,2.26,Mobile,False
3290,2025-11-25 19:02:00,Suburb,105,1.0,4.06,Credit,True
3284,2025-11-25 19:05:00,Campus,109,1.0,1.56,Cash,False
3289,2025-11-25 19:08:00,Campus,112,1.0,2.62,Mobile,True
3285,2025-11-25 19:11:00,Downtown,105,1.0,4.1,Mobile,False
3287,2025-11-25 19:42:00,Campus,107,2.0,3.48,Credit,False
3286,2025-11-25 19:50:00,Downtown,105,1.0,4.68,Credit,True
3288,2025-11-25 19:50:00,Suburb,107,1.0,1.75,Credit,False
3292,2025-11-25 20:20:00,Suburb,114,1.0,4.75,Credit,True
3291,2025-11-25 20:34:00,Downtown,112,1.0,3.47,Credit,False
3293,2025-11-25 20:47:00,Suburb,111,1.0,3.27,Credit,False
3294,2025-11-25 20:52:00,Downtown,116,1.0,9.68,Credit,False
3296,2025-11-25 21:25:00,Suburb,114,1.0,4.69,Credit,False
3295,2025-11-25 21:33:00,Downtown,109,1.0,1.75,Mobile,False
3297,2025-11-26 06:03:00,Downtown,104,1.0,2.77,Cash,False
3299,2025-11-26 06:42:00,Campus,101,1.0,2.61,Credit,False
3298,2025-11-26 06:50:00,Downtown,111,1.0,4.19,Credit,False
3300,2025-11-26 06:52:00,Downtown,102,1.0,5.33,Credit,True
3308,2025-11-26 07:02:00,Suburb,108,1.0,2.74,Mobile,False
3311,2025-11-26 07:04:00,Campus,104,1.0,2.45,Mobile,False
3309,2025-11-26 07:14:00,Campus,104,1.0,2.26,Mobile,False
3314,2025-11-26 07:21:00,Downtown,103,1.0,5.19,Mobile,True
3305,2025-11-26 07:22:00,Campus,102,1.0,4.02,Mobile,False
3312,2025-11-26 07:25:00,Campus,103,1.0,4.3,Credit,False
3306,2025-11-26 07:31:00,Downtown,106,1.0,9.36,Credit,True
3301,2025-11-26 07:32:00,Campus,102,2.0,7.48,Credit,False
3310,2025-11-26 07:40:00,Campus,105,1.0,3.05,Credit,False
3302,2025-11-26 07:40:00,Downtown,105,1.0,3.92,Mobile,True
3313,2025-11-26 07:45:00,Campus,104,1.0,2.37,Mobile,True
3307,2025-11-26 07:48:00,Downtown,103,1.0,5.96,Mobile,False
3304,2025-11-26 07:48:00,Campus,111,1.0,3.39,Cash,True
3303,2025-11-26 07:54:00,Downtown,104,2.0,5.82,Credit,False
3341,2025-11-26 08:03:00,Downtown,107,1.0,2.25,Credit,True
3316,2025-11-26 08:07:00,Downtown,102,1.0,5.39,Credit,False
3334,2025-11-26 08:13:00,Downtown,104,1.0,2.61,Credit,False
3329,2025-11-26 08:15:00,Campus,104,1.0,2.27,Mobile,True
3328,2025-11-26 08:15:00,Campus,113,1.0,3.35,Mobile,True
3342,2025-11-26 08:18:00,Campus,102,1.0,3.8,Mobile,False
3332,2025-11-26 08:19:00,Suburb,107,1.0,2.02,Cash,True
3323,2025-11-26 08:21:00,Downtown,105,1.0,4.51,Mobile,False
3333,2025-11-26 08:24:00,Campus,104,1.0,2.15,Cash,False
3317,2025-11-26 08:26:00,Campus,105,1.0,3.05,Credit,True
3335,2025-11-26 08:26:00,Downtown,103,1.0,5.34,Mobile,False
3324,2025-11-26 08:32:00,Campus,103,1.0,4.54,Credit,False
3327,2025-11-26 08:33:00,Downtown,102,1.0,4.88,Cash,True
3336,2025-11-26 08:35:00,Suburb,103,1.0,5.22,Mobile,False
3340,2025-11-26 08:36:00,Downtown,107,1.0,1.91,Credit,True
3337,2025-11-26 08:36:00,Suburb,108,1.0,2.79,Cash,True
3320,2025-11-26 08:36:00,Campus,112,1.0,2.97,Cash,False
3315,2025-11-26 08:37:00,Suburb,106,1.0,8.52,Credit,True
3322,2025-11-26 08:40:00,Campus,103,2.0,9.14,Mobile,False
3326,2025-11-26 08:41:00,Downtown,111,1.0,4.19,Cash,False
3339,2025-11-26 08:48:00,Campus,101,1.0,2.89,Credit,False
3321,2025-11-26 08:50:00,Suburb,108,1.0,2.96,Credit,True
3318,2025-11-26 08:50:00,Campus,105,1.0,3.4,Mobile,True
3338,2025-11-26 08:52:00,Suburb,108,1.0,3.02,Credit,False
3319,2025-11-26 08:54:00,Suburb,108,1.0,2.61,Credit,True
3325,2025-11-26 08:54:00,Campus,114,1.0,4.22,Mobile,True
3330,2025-11-26 08:55:00,Campus,102,1.0,4.08,Cash,False
3331,2025-11-26 08:56:00,Downtown,102,1.0,5.07,Credit,True
3343,2025-11-26 08:57:00,Downtown,112,1.0,3.9,Mobile,False
3352,2025-11-26 09:02:00,Suburb,101,1.0,2.78,Credit,True
3362,2025-11-26 09:03:00,Downtown,105,1.0,4.61,Mobile,False
3345,2025-11-26 09:06:00,Downtown,109,1.0,1.89,Mobile,False
3360,2025-11-26 09:07:00,Campus,104,1.0,2.17,Mobile,False
3349,2025-11-26 09:08:00,Campus,102,1.0,4.02,Cash,False
3353,2025-11-26 09:12:00,Downtown,102,1.0,4.75,Credit,False
3361,2025-11-26 09:18:00,Suburb,103,1.0,4.93,Mobile,True
3356,2025-11-26 09:25:00,Downtown,101,1.0,3.52,Credit,False
3344,2025-11-26 09:31:00,Downtown,101,1.0,3.77,Mobile,False
3346,2025-11-26 09:32:00,Downtown,101,2.0,6.24,Credit,False
3354,2025-11-26 09:33:00,Campus,101,1.0,2.72,Credit,False
3348,2025-11-26 09:34:00,Suburb,102,1.0,4.44,Cash,False
3351,2025-11-26 09:42:00,Downtown,101,1.0,3.31,Mobile,False
3358,2025-11-26 09:45:00,Campus,103,1.0,4.47,Mobile,False
3347,2025-11-26 09:46:00,Downtown,108,1.0,2.97,Credit,False
3355,2025-11-26 09:46:00,Suburb,108,1.0,2.9,Cash,True
3350,2025-11-26 09:47:00,Campus,101,1.0,2.68,Cash,False
3359,2025-11-26 09:47:00,Campus,114,1.0,4.42,Cash,False
3357,2025-11-26 09:51:00,Campus,112,1.0,3.07,Mobile,False
3372,2025-11-26 10:07:00,Campus,104,1.0,2.4,Credit,True
3364,2025-11-26 10:14:00,Downtown,113,1.0,4.75,Credit,True
3363,2025-11-26 10:23:00,Campus,103,1.0,4.52,Mobile,False
3369,2025-11-26 10:26:00,Campus,108,1.0,2.29,Mobile,False
3368,2025-11-26 10:37:00,Campus,107,1.0,1.71,Mobile,False
3370,2025-11-26 10:39:00,Campus,103,1.0,4.13,Cash,False
3371,2025-11-26 10:42:00,Suburb,105,1.0,4.12,Mobile,False
3365,2025-11-26 10:45:00,Campus,106,1.0,8.42,Credit,False
3367,2025-11-26 10:45:00,Suburb,111,1.0,3.47,Credit,True
3373,2025-11-26 10:49:00,Campus,112,1.0,2.74,Mobile,False
3366,2025-11-26 10:51:00,Suburb,113,1.0,3.55,Credit,True
3379,2025-11-26 11:02:00,Downtown,103,1.0,5.09,Cash,True
3386,2025-11-26 11:02:00,Campus,112,1.0,2.65,Mobile,False
3383,2025-11-26 11:02:00,Campus,105,1.0,3.61,Cash,False
3384,2025-11-26 11:06:00,Suburb,115,1.0,9.52,Cash,True
3376,2025-11-26 11:07:00,Campus,113,1.0,3.63,Mobile,False
3387,2025-11-26 11:09:00,Campus,101,1.0,2.61,Credit,True
3381,2025-11-26 11:13:00,Suburb,109,1.0,1.74,Credit,False
3385,2025-11-26 11:14:00,Campus,104,1.0,2.45,Mobile,False
3382,2025-11-26 11:20:00,Suburb,114,1.0,4.97,Credit,False
3380,2025-11-26 11:27:00,Downtown,101,1.0,3.39,Credit,False
3374,2025-11-26 11:38:00,Campus,112,1.0,2.74,Mobile,False
3377,2025-11-26 11:40:00,Downtown,116,1.0,8.41,Mobile,True
3375,2025-11-26 11:50:00,Suburb,112,2.0,6.85,Credit,False
3378,2025-11-26 11:59:00,Campus,104,1.0,2.38,Credit,False
3399,2025-11-26 12:01:00,Campus,113,2.0,6.5,Mobile,False
3414,2025-11-26 12:01:00,Campus,116,1.0,7.08,Credit,True
3393,2025-11-26 12:01:00,Campus,115,1.0,7.96,Mobile,False
3416,2025-11-26 12:04:00,Campus,101,1.0,2.55,Mobile,False
3395,2025-11-26 12:05:00,Campus,114,1.0,4.38,Mobile,False
3398,2025-11-26 12:05:00,Downtown,116,1.0,9.25,Credit,True
3389,2025-11-26 12:05:00,Downtown,115,1.0,12.27,Mobile,True
3410,2025-11-26 12:10:00,Campus,116,1.0,7.15,Credit,False
3401,2025-11-26 12:12:00,Downtown,115,1.0,11.05,Credit,False
3390,2025-11-26 12:13:00,Campus,107,1.0,1.74,Mobile,False
3418,2025-11-26 12:21:00,Downtown,115,1.0,12.1,Credit,True
3391,2025-11-26 12:21:00,Downtown,107,1.0,1.91,Credit,True
3402,2025-11-26 12:23:00,Campus,112,1.0,2.99,Credit,True
3412,2025-11-26 12:29:00,Campus,116,1.0,6.36,Cash,True
3407,2025-11-26 12:30:00,Downtown,116,1.0,9.77,Mobile,True
3405,2025-11-26 12:32:00,Downtown,118,2.0,40.68,Mobile,True
3408,2025-11-26 12:34:00,Campus,114,1.0,4.14,Credit,False
3413,2025-11-26 12:35:00,Campus,116,1.0,6.91,Credit,False
3394,2025-11-26 12:36:00,Campus,108,1.0,2.39,Mobile,False
3403,2025-11-26 12:36:00,Downtown,115,1.0,10.66,Mobile,False
3388,2025-11-26 12:36:00,Downtown,116,1.0,9.36,Credit,True
3397,2025-11-26 12:40:00,Campus,116,2.0,12.98,Mobile,False
3419,2025-11-26 12:41:00,Campus,110,1.0,7.39,Credit,False
3411,2025-11-26 12:45:00,Campus,105,1.0,3.51,Credit,True
3392,2025-11-26 12:46:00,Downtown,116,1.0,9.86,Credit,True
3404,2025-11-26 12:47:00,Downtown,115,1.0,10.47,Cash,False
3396,2025-11-26 12:47:00,Downtown,115,1.0,11.4,Mobile,True
3420,2025-11-26 12:49:00,Downtown,115,1.0,11.99,Mobile,False
3417,2025-11-26 12:51:00,Downtown,116,1.0,9.37,Credit,False
3400,2025-11-26 12:53:00,Downtown,115,1.0,10.27,Credit,True
3415,2025-11-26 12:57:00,Suburb,116,1.0,8.03,Credit,False
3409,2025-11-26 12:59:00,Campus,116,1.0,6.93,Mobile,True
3406,2025-11-26 12:59:00,Campus,111,1.0,2.97,Mobile,False
3435,2025-11-26 13:07:00,Downtown,115,1.0,10.53,Credit,True
3432,2025-11-26 13:08:00,Downtown,116,1.0,9.67,Credit,False
3430,2025-11-26 13:12:00,Downtown,115,1.0,11.02,Credit,False
3424,2025-11-26 13:13:00,Campus,102,1.0,4.05,Mobile,False
3423,2025-11-26 13:14:00,Campus,115,1.0,8.53,Mobile,True
3445,2025-11-26 13:16:00,Campus,108,1.0,2.52,Credit,False
3429,2025-11-26 13:17:00,Suburb,115,1.0,9.48,Cash,False
3426,2025-11-26 13:23:00,Campus,113,1.0,3.52,Mobile,True
3449,2025-11-26 13:23:00,Campus,118,1.0,18.04,Cash,True
3425,2025-11-26 13:23:00,Downtown,115,1.0,11.95,Mobile,False
3441,2025-11-26 13:25:00,Campus,111,1.0,2.84,Mobile,False
3437,2025-11-26 13:26:00,Downtown,115,1.0,11.23,Credit,True
3438,2025-11-26 13:26:00,Campus,115,1.0,8.79,Credit,False
3446,2025-11-26 13:27:00,Campus,116,1.0,6.67,Credit,False
3436,2025-11-26 13:31:00,Downtown,115,1.0,10.33,Credit,False
3447,2025-11-26 13:31:00,Suburb,115,1.0,9.15,Credit,False
3444,2025-11-26 13:33:00,Downtown,115,1.0,10.61,Mobile,True
3431,2025-11-26 13:34:00,Suburb,115,1.0,8.96,Credit,False
3427,2025-11-26 13:37:00,Downtown,115,1.0,11.9,Mobile,True
3433,2025-11-26 13:40:00,Downtown,115,1.0,11.3,Credit,False
3439,2025-11-26 13:41:00,Campus,105,1.0,3.2,Mobile,False
3440,2025-11-26 13:42:00,Downtown,108,1.0,3.46,Credit,False
3448,2025-11-26 13:45:00,Downtown,116,1.0,9.06,Mobile,True
3428,2025-11-26 13:46:00,Campus,116,1.0,6.57,Mobile,False
3421,2025-11-26 13:48:00,Suburb,109,1.0,1.62,Mobile,False
3442,2025-11-26 13:50:00,Campus,103,1.0,4.51,Mobile,False
3434,2025-11-26 13:52:00,Downtown,116,1.0,8.69,Credit,True
3422,2025-11-26 13:58:00,Campus,115,1.0,9.56,Mobile,False
3443,2025-11-26 13:59:00,Campus,115,1.0,7.97,Mobile,False
3453,2025-11-26 14:00:00,Suburb,108,1.0,2.71,Credit,True
3454,2025-11-26 14:05:00,Campus,105,1.0,3.25,Credit,True
3450,2025-11-26 14:08:00,Suburb,107,1.0,1.67,Credit,False
3456,2025-11-26 14:23:00,Downtown,112,1.0,3.38,Credit,True
3451,2025-11-26 14:29:00,Campus,101,1.0,2.76,Credit,False
3455,2025-11-26 14:29:00,Suburb,107,1.0,1.85,Cash,False
3458,2025-11-26 14:42:00,Campus,104,1.0,2.1,Mobile,False
3457,2025-11-26 14:48:00,Suburb,108,1.0,2.65,Credit,True
3452,2025-11-26 14:49:00,Campus,105,1.0,3.06,Credit,False
3461,2025-11-26 15:15:00,Downtown,111,1.0,4.32,Credit,False
3465,2025-11-26 15:17:00,Suburb,109,1.0,1.5,Credit,True
3462,2025-11-26 15:22:00,Campus,111,1.0,3.27,Credit,False
3463,2025-11-26 15:22:00,Campus,114,1.0,4.12,Cash,False
3464,2025-11-26 15:23:00,Downtown,112,1.0,3.68,Mobile,True
3460,2025-11-26 15:29:00,Downtown,108,1.0,3.41,Credit,True
3459,2025-11-26 15:41:00,Downtown,118,1.0,21.37,Credit,True
3467,2025-11-26 16:05:00,Suburb,105,1.0,4.02,Credit,False
3469,2025-11-26 16:14:00,Downtown,103,1.0,4.92,Credit,True
3475,2025-11-26 16:16:00,Downtown,108,1.0,2.88,Credit,False
3473,2025-11-26 16:19:00,Campus,111,1.0,3.1,Mobile,False
3470,2025-11-26 16:21:00,Campus,113,1.0,3.46,Cash,False
3476,2025-11-26 16:23:00,Suburb,109,1.0,1.5,Cash,True
3474,2025-11-26 16:29:00,Downtown,114,1.0,5.54,Mobile,True
3471,2025-11-26 16:30:00,Campus,108,1.0,2.62,Mobile,False
3472,2025-11-26 16:33:00,Downtown,105,1.0,4.26,Credit,True
3468,2025-11-26 16:40:00,Downtown,116,1.0,8.45,Credit,False
3466,2025-11-26 16:42:00,Downtown,113,1.0,4.72,Mobile,False
3484,2025-11-26 17:05:00,Downtown,107,1.0,2.25,Mobile,False
3480,2025-11-26 17:07:00,Downtown,104,1.0,2.68,Mobile,False
3481,2025-11-26 17:13:00,Downtown,109,1.0,1.71,Credit,True
3482,2025-11-26 17:18:00,Campus,103,1.0,4.1,Credit,False
3477,2025-11-26 17:26:00,Campus,106,1.0,8.04,Mobile,True
3478,2025-11-26 17:27:00,Campus,103,1.0,3.96,Credit,False
3483,2025-11-26 17:27:00,Campus,118,1.0,15.73,Mobile,True
3487,2025-11-26 17:28:00,Downtown,114,1.0,6.19,Mobile,True
3485,2025-11-26 17:29:00,Downtown,105,1.0,3.99,Credit,True
3490,2025-11-26 17:34:00,Downtown,116,1.0,9.86,Credit,True
3489,2025-11-26 17:36:00,Campus,108,1.0,2.34,Credit,False
3486,2025-11-26 17:41:00,Downtown,102,1.0,5.04,Credit,False
3479,2025-11-26 17:43:00,Campus,108,1.0,2.5,Mobile,True
3488,2025-11-26 17:48:00,Downtown,101,1.0,3.16,Credit,False
3492,2025-11-26 18:00:00,Suburb,109,1.0,1.73,Mobile,True
3497,2025-11-26 18:22:00,Campus,102,1.0,3.86,Mobile,False
3498,2025-11-26 18:24:00,Campus,102,1.0,4.01,Mobile,False
3496,2025-11-26 18:27:00,Downtown,116,1.0,9.36,Mobile,True
3491,2025-11-26 18:36:00,Downtown,103,1.0,5.51,Credit,False
3499,2025-11-26 18:39:00,Downtown,105,1.0,3.99,Credit,False
3495,2025-11-26 18:40:00,Downtown,116,1.0,9.5,Credit,False
3494,2025-11-26 18:50:00,Downtown,104,1.0,3.09,Mobile,False
3493,2025-11-26 18:59:00,Campus,107,1.0,1.64,Credit,False
3505,2025-11-26 19:01:00,Downtown,109,1.0,1.76,Mobile,False
3502,2025-11-26 19:05:00,Campus,109,1.0,1.59,Mobile,True
3500,2025-11-26 19:07:00,Downtown,106,1.0,9.8,Credit,False
3501,2025-11-26 19:09:00,Campus,104,2.0,4.73,Cash,False
3506,2025-11-26 19:10:00,Campus,109,1.0,1.4,Credit,True
3504,2025-11-26 19:21:00,Campus,109,1.0,1.54,Mobile,False
3503,2025-11-26 19:48:00,Downtown,108,1.0,3.06,Mobile,False
3507,2025-11-26 20:01:00,Campus,101,1.0,2.83,Mobile,False
3508,2025-11-26 20:28:00,Downtown,107,1.0,2.06,Mobile,True
3509,2025-11-26 20:32:00,Campus,108,1.0,2.42,Cash,False
3510,2025-11-26 20:46:00,Downtown,116,1.0,8.7,Mobile,True
3511,2025-11-26 21:36:00,Campus,110,1.0,6.69,Mobile,False
3512,2025-11-26 21:38:00,Suburb,107,1.0,1.68,Mobile,False
3513,2025-11-27 06:03:00,Campus,101,1.0,2.64,Cash,False
3515,2025-11-27 06:07:00,Campus,117,1.0,8.14,Mobile,False
3514,2025-11-27 06:11:00,Downtown,103,1.0,5.44,Credit,False
3516,2025-11-27 06:40:00,Downtown,114,1.0,6.18,Mobile,True
3527,2025-11-27 07:04:00,Suburb,102,1.0,4.26,Credit,False
3517,2025-11-27 07:05:00,Downtown,111,1.0,4.38,Credit,False
3518,2025-11-27 07:07:00,Campus,114,1.0,4.76,Mobile,True
3528,2025-11-27 07:13:00,Campus,109,1.0,1.45,Mobile,False
3524,2025-11-27 07:16:00,Downtown,111,1.0,3.92,Credit,False
3523,2025-11-27 07:21:00,Campus,111,1.0,3.3,Credit,False
3529,2025-11-27 07:32:00,Campus,107,1.0,1.65,Credit,False
3530,2025-11-27 07:35:00,Campus,111,1.0,3.09,Credit,False
3520,2025-11-27 07:35:00,Downtown,102,1.0,4.79,Credit,True
3526,2025-11-27 07:35:00,Campus,104,1.0,2.07,Cash,True
3522,2025-11-27 07:36:00,Campus,101,1.0,2.67,Mobile,False
3525,2025-11-27 07:41:00,Suburb,103,1.0,5.19,Credit,False
3521,2025-11-27 07:45:00,Downtown,105,1.0,3.99,Credit,False
3519,2025-11-27 07:57:00,Downtown,111,1.0,4.22,Mobile,False
3556,2025-11-27 08:03:00,Downtown,105,1.0,4.0,Credit,False
3548,2025-11-27 08:04:00,Downtown,114,1.0,5.53,Credit,True
3532,2025-11-27 08:04:00,Downtown,111,1.0,4.36,Credit,False
3551,2025-11-27 08:06:00,Suburb,107,1.0,1.74,Credit,True
3536,2025-11-27 08:07:00,Downtown,102,1.0,5.53,Mobile,False
3533,2025-11-27 08:09:00,Campus,107,1.0,1.73,Mobile,False
3541,2025-11-27 08:10:00,Campus,104,1.0,2.33,Credit,False
3535,2025-11-27 08:14:00,Campus,105,1.0,3.54,Credit,False
3550,2025-11-27 08:15:00,Downtown,108,1.0,3.43,Credit,True
3558,2025-11-27 08:16:00,Downtown,103,1.0,5.46,Credit,False
3553,2025-11-27 08:16:00,Downtown,104,1.0,2.99,Credit,True
3557,2025-11-27 08:17:00,Downtown,105,1.0,3.93,Mobile,True
3559,2025-11-27 08:18:00,Downtown,105,1.0,4.45,Mobile,True
3543,2025-11-27 08:21:00,Campus,103,1.0,4.14,Mobile,False
3544,2025-11-27 08:22:00,Downtown,103,1.0,5.05,Mobile,False
3531,2025-11-27 08:25:00,Campus,105,1.0,3.35,Mobile,False
3555,2025-11-27 08:29:00,Downtown,103,2.0,11.77,Credit,False
3540,2025-11-27 08:29:00,Downtown,108,1.0,3.46,Mobile,False
3542,2025-11-27 08:32:00,Suburb,109,1.0,1.76,Cash,True
3537,2025-11-27 08:32:00,Downtown,104,1.0,2.72,Mobile,False
3552,2025-11-27 08:33:00,Campus,112,1.0,2.77,Mobile,False
3538,2025-11-27 08:35:00,Campus,104,1.0,2.03,Credit,False
3545,2025-11-27 08:37:00,Campus,103,2.0,8.31,Credit,False
3549,2025-11-27 08:41:00,Campus,102,1.0,4.24,Credit,False
3539,2025-11-27 08:42:00,Downtown,115,1.0,10.42,Credit,False
3534,2025-11-27 08:46:00,Campus,107,1.0,1.62,Mobile,False
3554,2025-11-27 08:52:00,Downtown,102,1.0,5.11,Mobile,False
3547,2025-11-27 08:57:00,Downtown,108,1.0,3.05,Credit,True
3546,2025-11-27 08:59:00,Downtown,107,1.0,2.22,Credit,False
3573,2025-11-27 09:08:00,Downtown,105,1.0,4.45,Mobile,False
3566,2025-11-27 09:09:00,Downtown,116,1.0,9.52,Credit,False
3571,2025-11-27 09:11:00,Downtown,111,1.0,3.84,Credit,False
3576,2025-11-27 09:12:00,Downtown,104,1.0,2.61,Credit,False
3565,2025-11-27 09:15:00,Downtown,104,1.0,3.09,Credit,False
3574,2025-11-27 09:17:00,Campus,105,1.0,3.5,Credit,False
3560,2025-11-27 09:23:00,Suburb,109,1.0,1.63,Credit,False
3570,2025-11-27 09:24:00,Campus,103,1.0,4.63,Credit,True
3569,2025-11-27 09:27:00,Suburb,101,1.0,2.92,Credit,True
3564,2025-11-27 09:29:00,Campus,102,1.0,4.28,Mobile,False
3561,2025-11-27 09:29:00,Downtown,105,1.0,4.53,Credit,True
3567,2025-11-27 09:31:00,Downtown,106,1.0,9.38,Mobile,False
3572,2025-11-27 09:33:00,Downtown,101,1.0,3.22,Mobile,False
3568,2025-11-27 09:33:00,Downtown,104,1.0,3.03,Mobile,True
3577,2025-11-27 09:37:00,Suburb,103,1.0,4.32,Mobile,False
3578,2025-11-27 09:40:00,Campus,104,1.0,2.32,Mobile,False
3563,2025-11-27 09:49:00,Downtown,111,1.0,3.71,Credit,True
3562,2025-11-27 09:49:00,Campus,113,2.0,7.11,Mobile,False
3575,2025-11-27 09:54:00,Downtown,104,2.0,6.27,Mobile,True
3582,2025-11-27 10:08:00,Downtown,114,1.0,5.68,Credit,False
3588,2025-11-27 10:13:00,Downtown,109,1.0,2.0,Credit,False
3586,2025-11-27 10:16:00,Campus,114,1.0,4.58,Mobile,False
3581,2025-11-27 10:17:00,Campus,112,1.0,2.83,Mobile,False
3584,2025-11-27 10:17:00,Campus,109,1.0,1.39,Mobile,False
3580,2025-11-27 10:18:00,Campus,113,1.0,3.31,Mobile,True
3583,2025-11-27 10:19:00,Downtown,111,1.0,4.05,Credit,False
3585,2025-11-27 10:21:00,Campus,104,1.0,2.05,Mobile,False
3587,2025-11-27 10:22:00,Downtown,107,1.0,1.95,Credit,True
3579,2025-11-27 10:25:00,Campus,111,2.0,6.32,Credit,False
3589,2025-11-27 10:53:00,Suburb,105,1.0,3.54,Credit,False
3592,2025-11-27 11:05:00,Downtown,102,1.0,4.88,Credit,False
3590,2025-11-27 11:08:00,Campus,103,1.0,4.32,Mobile,False
3591,2025-11-27 11:09:00,Campus,101,1.0,2.68,Mobile,False
3594,2025-11-27 11:19:00,Downtown,114,1.0,5.13,Credit,True
3596,2025-11-27 11:19:00,Campus,114,1.0,4.75,Credit,False
3597,2025-11-27 11:28:00,Campus,112,1.0,2.72,Mobile,False
3603,2025-11-27 11:30:00,Downtown,102,1.0,5.11,Mobile,False
3599,2025-11-27 11:32:00,Suburb,108,1.0,2.88,Credit,False
3598,2025-11-27 11:33:00,Downtown,111,1.0,4.26,Credit,True
3602,2025-11-27 11:38:00,Campus,103,1.0,4.62,Cash,True
3593,2025-11-27 11:38:00,Downtown,116,1.0,9.49,Mobile,False
3601,2025-11-27 11:45:00,Campus,113,1.0,3.14,Credit,False
3595,2025-11-27 11:53:00,Campus,112,1.0,3.0,Credit,True
3600,2025-11-27 11:58:00,Downtown,111,1.0,3.69,Credit,False
3613,2025-11-27 12:00:00,Campus,103,1.0,4.59,Credit,False
3611,2025-11-27 12:00:00,Campus,107,1.0,1.64,Credit,True
3633,2025-11-27 12:00:00,Downtown,116,1.0,8.58,Mobile,False
3614,2025-11-27 12:02:00,Downtown,115,1.0,10.94,Mobile,False
3636,2025-11-27 12:03:00,Downtown,116,1.0,9.6,Mobile,False
3628,2025-11-27 12:08:00,Campus,116,1.0,6.72,Mobile,False
3606,2025-11-27 12:14:00,Campus,116,1.0,6.67,Mobile,False
3608,2025-11-27 12:18:00,Downtown,199,1.0,12.08,Credit,False
3624,2025-11-27 12:18:00,Downtown,115,1.0,11.1,Credit,True
3621,2025-11-27 12:19:00,Campus,107,1.0,1.76,Mobile,True
3623,2025-11-27 12:24:00,Downtown,118,1.0,22.44,Cash,False
3622,2025-11-27 12:25:00,Downtown,116,1.0,8.86,Mobile,True
3610,2025-11-27 12:28:00,Campus,111,1.0,2.98,Mobile,False
3632,2025-11-27 12:34:00,Downtown,116,1.0,9.91,Mobile,True
3627,2025-11-27 12:38:00,Campus,113,1.0,3.46,Mobile,False
3616,2025-11-27 12:40:00,Downtown,107,1.0,2.08,Credit,True
3604,2025-11-27 12:41:00,Campus,103,1.0,4.62,Credit,True
3619,2025-11-27 12:41:00,Downtown,107,1.0,2.06,Credit,True
3630,2025-11-27 12:42:00,Campus,101,1.0,2.47,Mobile,False
3631,2025-11-27 12:42:00,Downtown,115,1.0,11.77,Credit,True
3615,2025-11-27 12:43:00,Campus,116,1.0,6.92,Mobile,False
3612,2025-11-27 12:43:00,Downtown,115,1.0,12.04,Mobile,False
3607,2025-11-27 12:46:00,Suburb,110,1.0,7.32,Mobile,False
3617,2025-11-27 12:47:00,Suburb,116,1.0,8.29,Mobile,True
3629,2025-11-27 12:48:00,Suburb,116,1.0,8.01,Credit,False
3634,2025-11-27 12:52:00,Campus,101,1.0,2.5,Credit,False
3609,2025-11-27 12:53:00,Suburb,115,1.0,8.97,Mobile,True
3625,2025-11-27 12:53:00,Campus,112,1.0,3.0,Mobile,False
